72488	/Users/ken/.claudine/worktrees/rusty-biscuit/fix-cli-slow-tests/claudine	rev-parse --show-toplevel
72807	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72804-1788875904049410000-0/cwd	init
72808	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72797-1788875904050868000-0/cwd	init
72815	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72802-1788875904049393000-0/cwd	init
72809	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72801-1788875904050664000-0/cwd	init
72814	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72805-1788875904049395000-0/cwd	init
72816	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72798-1788875904053343000-0/cwd	init
72813	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72800-1788875904049403000-0/cwd	init
72811	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72799-1788875904049689000-0/cwd	init
72812	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72793-1788875904049410000-0/cwd	init
72810	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72790-1788875904049395000-0/cwd	init
72818	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72795-1788875904057416000-0/cwd	init
72820	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72791-1788875904060178000-0/cwd	init
72823	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72803-1788875904062782000-0/cwd	init
72822	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72794-1788875904061456000-0/cwd	init
72841	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72796-1788875904095949000-0/cwd	init
72861	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72793-1788875904148097000-1/cwd	init
72879	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72793-1788875904283323000-2/cwd	init
72880	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72798-1788875904284291000-1/cwd	init
72882	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72790-1788875904285331000-1/cwd	init
72881	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72799-1788875904284733000-1/cwd	init
72883	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72878-1788875904294667000-0/cwd	init
72898	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72885-1788875904308286000-0/cwd	init
72912	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72793-1788875904327571000-3/cwd	init
72924	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72790-1788875904397514000-2/cwd	init
72928	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72799-1788875904411452000-2/cwd	init
72932	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72927-1788875904421540000-0/cwd	init
72933	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72926-1788875904423606000-0/cwd	init
72945	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72935-1788875904478933000-0/cwd	init
72947	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72942-1788875904485638000-0/cwd	init
72946	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72943-1788875904485151000-0/cwd	init
72985	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72958-1788875904567232000-0/cwd	init
72986	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72960-1788875904567414000-0/cwd	init
73027	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72799-1788875904823042000-3/cwd	init
73066	/private/var/folders/l9/xdcp3xnn6s78_5l9w2_mnvtw0000gn/T/context-command-72790-1788875904998763000-3/cwd	init
73164	/Users/ken/.claudine/worktrees/rusty-biscuit/fix-cli-slow-tests/claudine	rev-parse HEAD
